devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
177.0408497,282.7322823,133.6794136,108.2218251,246.0676524,332.2870853,233.4314922,163.7402494,292.9186437,268.7584347,1.268043454,9.838877075,-2.963839345,17.89788984,0.601369869,1.331315654,1.975250247,9.873399565,11.81234196,7.466385594,12.62287111,7.029070919,1.832466053,0,0,0,10.20053402,9.887356253,0,10.28322432,223.8877928
211.1297864,241.5736627,120.6815951,111.2171752,240.4623218,357.7346337,182.2092773,137.9818226,319.4296969,251.3071891,6.862322568,2.810563469,-10.24920214,9.446182393,6.234973263,0.847034885,3.142777031,6.238322246,4.030857851,14.89178347,7.049982221,17.61478987,0,0,0,0,10.39587964,9.481263629,9.472060683,0,217.3727161
207.1271725,237.511625,153.8773222,99.17445054,253.2556089,272.9205977,170.0326376,192.398264,335.2701172,205.0156437,-4.128190207,16.50813384,8.945368389,19.16842914,6.028159357,5.622018623,8.074656594,15.13468456,1.588632896,18.42645606,0,19.17591504,14.10731444,14.05799321,3.25999836,0,9.895657412,10.59861276,10.40937035,10.17409442,212.6583439
151.4386092,242.4221975,143.7109693,93.98128351,245.9399052,392.6947608,229.5418895,147.8963106,310.1674182,273.1344745,5.937439979,14.9209893,0.80884641,-6.763010103,9.837788797,7.266297642,6.376603257,17.70637263,11.37916042,16.37388702,9.606602736,3.483433496,0,4.072398359,4.261249116,0,10.40042445,9.809630532,8.70568388,10.21783559,223.0927818
196.1739653,240.8646175,128.0975337,108.0585188,255.8885574,428.592831,194.1066789,147.7515477,327.9663467,238.178477,15.63822923,8.251977842,-4.552412233,18.09270036,7.142673949,-13.19764704,10.10434285,-0.580331191,5.348570943,4.609835293,8.471130464,11.08671071,0,0,15.24745662,0,9.625611363,10.03372931,9.412799487,9.638842772,226.5679074
256.0011272,231.633173,163.3340811,107.6315736,252.2257642,355.9544947,171.895968,151.6219646,256.9606613,227.3390075,16.40128925,-2.997295209,-4.384609587,21.55630632,9.981274879,4.780420592,19.03492032,11.44908593,0.230205948,18.84287197,5.748651483,1.817175358,0,0,0,0,10.78560571,10.16394452,9.91223018,10.25411131,217.4597815
284.9974293,235.4642108,160.3097018,94.26424725,254.0558019,292.8864163,195.7441399,160.6257562,304.6891494,243.5316855,15.28725719,2.547563778,8.553655436,6.931252601,2.74480197,-0.663769833,14.47324851,0.077804517,5.642455479,9.23199288,7.377322485,8.435052129,2.495674883,0,0.833906442,0,10.04597125,10.5770311,9.490356162,10.20685005,222.6568538
139.5220532,255.2116704,141.0697569,106.9830879,248.8589516,388.7945038,209.7627312,153.1686169,309.0620334,269.9171535,7.659722959,-2.038627819,3.357515533,8.141731113,13.23790554,4.876780748,11.8158585,7.594781377,4.104391636,9.03001755,15.06051161,8.375351552,4.119954527,0,16.21704562,0,10.95411868,10.38190202,0,10.03006969,222.2350559
265.4141824,239.6712475,134.121099,107.7325352,256.8970385,295.6985928,172.1896063,133.3854662,263.2318199,244.4642322,-0.520954653,2.212965776,6.186724567,-2.149078398,3.394124954,2.908245163,16.50035042,5.929526646,9.476226965,19.32456972,19.53895711,5.237556491,15.30044941,0,0,0,9.835781543,10.41000077,10.2642598,10.15438314,211.280582
164.9987781,270.4044795,149.8456288,102.5569307,248.3763434,392.7014806,181.9179588,166.743536,284.4905251,239.1558018,2.839574101,-2.247311332,0.098250545,-1.734795326,16.28631799,9.49161303,14.71347181,16.9344217,1.679217136,4.52035619,15.89621926,2.062646951,5.910579197,0,12.48487122,0,9.591909932,9.550557873,10.14444679,10.1059702,220.1191463
197.6654472,264.3684311,134.0909848,88.26135194,248.9648326,329.5652494,233.1089699,146.1562061,274.0821752,223.3343068,0.373545326,7.89500763,2.164215612,9.948201076,17.18659046,5.403450957,21.25349421,-1.276396381,4.671790522,11.69707655,0,16.24773157,0,0,0,0,10.58443937,10.07149667,9.520961479,9.968645492,213.9597955
214.415743,247.4426175,126.9746954,98.93895999,253.2805378,409.3060704,207.0519515,135.2647337,356.332097,274.2214074,11.43841841,8.542524044,6.492570232,2.273002745,5.067979355,-2.168009294,16.00573709,8.147717996,9.650211904,15.08872121,4.63276695,0.847356539,0,20.62702867,5.933209346,0,11.14664549,9.560516945,10.01988958,9.895444787,232.3228814
194.5651748,237.725351,149.4300247,96.29777402,246.7186611,320.1314709,173.9209935,155.0649614,337.3483392,253.4333326,17.34928113,5.565694631,2.672019564,16.61609542,7.675885143,-6.231114975,13.6931801,17.66160286,6.454347326,6.348127026,13.57736941,4.610600135,8.464369724,0,1.146975706,0,10.03727781,10.12144152,10.10770078,9.730205892,216.4636083
202.5481639,232.8873233,127.4259685,99.8826207,243.6659423,357.6119978,183.3792267,109.2625779,292.4984693,268.0842299,13.09411942,11.99085777,0.16884299,-0.717605532,12.05127938,-10.86851961,15.55660814,-0.885285293,4.476122797,0.823734148,16.27274899,4.595981429,0,0,0,0,10.15725675,9.741358674,9.901727236,10.16103443,211.724652
178.8345515,241.0730208,155.0367832,106.9313761,244.8544138,352.6507343,186.0887965,191.9995187,243.2047257,230.8397853,5.12876854,17.2274352,11.53725026,3.240136212,19.23593678,-4.473952716,4.625678438,18.23925106,16.92264793,9.803273778,4.823605236,6.220272373,0,0,0,0,10.58936562,9.973289696,9.735670733,9.673330002,213.1513706
179.7330631,229.8226575,156.451259,90.66786529,250.6930079,295.5373564,183.6708282,157.1118151,349.0611574,258.9404976,15.46999985,13.46439707,4.91926748,21.39264487,6.022489666,10.03211303,15.70961356,18.72668507,16.0008179,7.516244255,-0.068968431,0,0,0,9.768780609,0,9.612423489,10.37421788,9.57415809,9.161157642,215.1689508
214.0579879,238.1580996,139.7130209,93.3894984,247.8785876,257.9800549,204.3052837,150.7820725,291.4643372,248.3182949,1.7428037,14.76930857,0.981025972,7.843674756,19.69561082,10.09889292,19.56118216,15.72898681,0.318042867,9.683387718,9.233975354,20.06475201,0,0,18.48809337,0,10.24552181,10.23701079,10.34517835,10.00426226,208.6047238
202.2345663,251.1426486,170.7367565,109.6305419,244.7856295,400.422042,194.7229498,99.07535278,266.4334522,233.5836095,1.450780995,0.911569638,-3.863684477,13.08824737,18.791569,-2.141605572,8.460831405,12.39519063,2.555116262,1.720439182,11.1200921,2.728638863,8.580278294,0,3.617904991,0,10.00580596,10.43294182,9.550899584,10.49914817,217.2767549
196.4752746,224.4436956,142.0947742,95.2892818,254.0349512,337.7611971,198.4826454,147.0548334,302.4291059,255.6054375,4.695673616,-4.970670546,3.062040241,10.37898722,23.04810313,4.656391203,4.967564061,21.36380672,16.27991386,16.44113019,11.52638697,14.74988014,0,3.58063997,0,0,9.960746369,9.804955158,0,9.931663216,215.3671197
206.4579361,251.7961361,158.1371182,95.07607764,257.6564579,348.2125266,166.731931,153.840369,251.5758742,232.3892779,17.25863991,8.960186402,3.518181842,13.23797056,8.974519877,-8.928889512,7.42139459,16.90212403,1.639350559,17.83495932,12.22667129,14.18528405,0,0,0,0,9.170120367,9.455133072,10.2221,9.358998888,212.1873705
209.1060453,260.6547475,157.1432626,90.15209356,243.5977153,324.7913548,216.2428121,107.3327081,315.8020005,259.8967698,9.131103107,9.996934007,8.299774995,14.7582124,18.30620642,12.12531633,-2.288600955,3.859503694,7.303532188,18.64736225,18.94234617,15.26884566,0,0,0,0,9.573238344,11.32117222,9.015914556,10.52585144,218.4719509
150.7450966,211.4988245,157.0255597,98.84560858,249.8929822,286.9514358,215.6441907,142.3835314,314.8678283,289.2792872,4.78083667,3.06826167,-5.089456832,28.24562962,2.108164026,6.920081929,0.993462909,3.273646113,5.452843374,2.42344707,3.439428988,15.04659928,0,0,0,0,10.0023652,10.77062567,9.307419588,9.920134768,211.7134345
183.4593881,261.3529779,136.1048232,94.49985197,249.1675141,326.6690525,185.0339388,178.9762682,296.8386627,259.0115609,13.53673953,1.428199903,-6.557063741,3.975351334,12.61673316,-8.206483871,14.36735327,10.52482123,-0.150716448,0.689106898,18.5201942,9.000936387,5.747592443,0,4.920810242,0,10.34435882,9.229777159,10.7441073,10.7306927,217.1114038
233.2161924,250.4339915,158.3455411,99.96736278,260.7570512,402.9930355,240.6459013,118.7316401,217.3335047,253.5125444,3.694523429,16.01381152,8.308422816,-0.837839989,7.804937654,-5.068686913,8.003930931,7.063676424,11.7836577,10.76762501,4.867046128,-0.877485382,0,0,0,0,10.56054847,10.16016711,9.907487085,9.84840064,223.5936765
215.1178323,256.1084141,149.7900291,107.4875938,247.6951307,399.4532541,212.4795511,187.463356,336.6735315,231.8646122,11.14679579,-3.517995579,0.755617906,18.74739022,10.2634893,-2.744222712,18.29827664,16.62828971,4.109374027,17.23958593,11.66009471,-0.18560783,0,0,10.0567672,0,10.51146498,10.0540733,9.978680809,10.55396833,234.4133305
184.7599719,268.6756334,138.9714014,100.7456005,250.1634002,301.1582163,195.7558729,174.1705609,239.2161202,240.0539894,10.64205423,19.26790799,-7.533101909,10.58371097,11.66644728,10.62635454,5.813505461,5.481650406,19.82972481,1.164439778,0,17.35857814,0,0,15.8312505,0,10.50756351,8.911943953,9.856036785,10.61203541,209.3670767
242.4859616,269.3923506,143.0518796,104.2150495,259.2962688,292.1720663,196.7859947,108.2646049,212.3655845,246.9099435,12.93733952,11.39246604,12.55582183,16.29207289,10.28697986,-6.171889133,-1.866069571,2.592888104,19.91042981,3.935088065,0,9.041870871,0,15.53275638,0,0,10.16943219,10.14395477,9.77175739,10.42358307,207.4939704
198.140884,240.3930628,141.5201876,101.0531209,246.5648897,401.9387797,236.1957311,130.0418599,276.7228073,257.8127814,10.97309986,-3.405230438,-12.19535285,1.190793667,16.64048226,1.595300838,18.85962841,-2.903876987,10.8248111,14.07304303,12.92433443,15.49790186,0,10.63237606,0,0,10.19643377,9.785594509,9.569431421,10.77552827,223.0384104
196.9926664,264.4912302,140.5539451,106.8886845,252.0967244,358.3883626,182.4517509,155.5813369,355.1319352,279.332302,3.261287726,10.35200573,-8.203589411,-4.033995364,16.9834027,9.350008562,13.25364188,5.766765185,0.150314517,5.527999871,0,10.43669051,2.346513106,0,2.766760463,0,9.199039487,10.28281316,9.793595057,10.22568439,229.1908938
194.6236942,261.1473551,143.9835596,100.2436179,253.5095421,294.3857755,202.8702445,165.2757729,422.5956785,243.7899904,14.66624665,1.109598063,8.022431148,20.02426639,18.50209441,-11.54768943,-0.197804848,-4.759662525,19.84422123,6.902847223,13.87254933,6.912755896,0,12.77053843,0,0,9.436191222,9.665338029,9.496513709,8.832396858,228.2425231
210.4375654,280.2627889,172.1524082,90.50141943,244.0135254,413.7797285,230.5364019,102.0527938,284.253737,249.1244242,2.825807898,1.407324066,6.233042478,6.232361777,12.4134338,3.855883635,2.067825333,19.19367435,15.19485842,17.16739114,17.46241091,16.55521195,0,0,0,0,10.730442,10.02019533,10.22543479,9.309357684,227.7114793
168.0722937,270.4954446,133.8144606,97.61555429,257.2201382,341.1889617,189.708244,162.3829046,254.2434003,279.7183301,14.65456477,11.96753635,7.050642298,22.12303973,17.40690614,3.467465853,15.00196905,13.3973725,8.169289184,9.265572376,0.328868451,19.34738928,0,10.45742278,11.31951036,0,9.169719601,9.724182121,9.968896986,10.3744829,215.4459732
238.0807869,251.3612348,119.9523077,107.5706462,250.0013587,327.701178,187.3850985,138.1468343,307.5568927,246.6036467,9.820442903,4.721922967,-7.793490685,6.794447936,16.23191301,-9.728825741,13.28904893,13.1214796,8.764695767,19.97148554,19.80635251,18.18997672,0,19.39750425,0,0,10.55153278,10.13624061,0,9.940803855,217.4359984
188.1696249,266.0579963,167.5520139,93.20103178,242.6965256,258.0494935,157.2162414,187.2299483,303.7193044,243.0880834,1.381877942,14.14588566,-8.026171648,7.28105382,10.28198837,-9.916053151,4.856842355,8.85593232,15.3629763,9.552037938,0,14.90129167,10.84200504,0,0,0,11.00536831,10.15658502,10.36877906,10.55857609,210.6980263
158.8325735,231.693053,128.7355972,105.5528373,258.4093358,327.6999372,176.3456732,149.6807733,263.4414133,221.2740055,1.87805732,6.959681185,-0.59945653,17.33058056,7.835515456,-6.893643179,11.70038554,6.999310582,1.862263847,14.59335975,1.234553527,-0.577711279,0,0,0,0,10.49467704,10.23774534,11.04032053,10.24590498,202.1665199
171.9413774,262.1695341,182.0527919,92.46860525,255.1265555,279.2011678,206.3271041,177.6739115,311.6579315,250.5233556,9.144296898,1.59156188,-4.609076607,3.793825082,4.241257054,-1.141943031,-1.553242598,25.44825628,4.849051117,5.823210312,2.595289665,1.152715305,11.97835671,0,0,0,9.884966776,10.20845284,10.90567824,9.972838741,218.9142335
227.2928505,259.3795406,157.3710346,109.5335765,254.8121836,388.7376739,228.6646766,164.5379361,331.7253224,263.5036552,2.257898324,16.49218979,1.553915378,2.636203342,0.12850578,0.016919178,1.689758779,4.508198561,18.93391624,12.95407231,5.635251881,0.530706624,0,1.373251575,15.25330952,0,10.51294967,9.61101937,9.802949891,10.42938581,238.555845
203.3628834,255.8221357,162.6258665,90.05247433,254.574685,313.1608614,178.0252886,158.7946131,275.5049882,283.1560714,-0.52996655,8.074242256,10.04293218,-2.975504044,1.608648549,6.876170235,1.427673485,6.411659294,14.65251923,8.543298112,0,16.87912228,0,18.91217887,0,0,10.11293474,10.03970957,10.42780596,0,217.5079868
192.8958686,262.0427592,133.284899,97.06540369,247.5368883,308.0200459,203.424468,154.7449741,311.4394243,251.9820767,1.337995011,14.53686706,-7.73708139,-2.69227693,15.13063257,-8.489900152,15.37455867,-6.064215664,4.574741551,2.101737034,0,1.473765428,17.90607577,6.160285852,9.765696659,0,10.3218206,10.40597821,10.54721054,9.878003884,216.2436808
257.287836,244.0823638,155.848363,99.79205554,246.3076672,331.2773778,185.7368927,100.8267818,330.175884,212.6240149,18.34544069,-5.2906698,3.936918456,1.968428054,-1.306195894,-6.666964209,12.8193692,7.926251624,9.660123466,6.073020993,1.214260642,8.444177222,0,0,0,0,9.487638861,9.816937285,0,0,216.3959237
169.5976242,260.6032884,143.1110595,105.300728,241.8329546,360.3672066,194.5154067,163.2230773,310.9778248,245.5048908,12.34554949,13.7706548,-10.23821458,3.530090106,16.38242275,-7.270553014,11.25909143,15.87737795,11.3561104,0.665337257,7.099488098,14.58756939,1.15011319,14.42317309,0,0,10.47438774,9.888485274,10.73556112,9.506332435,219.5034061
247.1357681,227.3925147,148.5823916,96.35586999,251.2591928,378.1680926,221.1372057,193.8894795,313.0096424,257.7622057,0.160923406,-2.141071139,-4.921146554,17.1588413,12.57372986,-5.827219763,8.439213915,15.13666857,18.92250398,1.82485659,8.970302876,0,0,0,0,0,10.4962756,10.09588489,9.671818866,9.964863718,233.4692363
198.3900327,259.1354683,157.5354129,96.66291243,259.9716483,366.6467957,199.8424592,139.4230019,254.698724,259.0929075,-0.356383593,3.369372003,9.407412529,5.981256959,18.38137151,5.006487899,1.728141761,7.285003302,4.644022808,14.27164136,18.65677014,6.063338636,0,14.45942189,0,0,10.50550609,10.58584941,9.520149949,0,219.1399363
205.1828978,235.8743767,189.9494499,105.7217858,251.2095068,411.9487459,242.4561403,146.8297025,271.0518038,255.5983604,6.689206728,2.29623159,4.583400373,1.951356826,2.763264479,8.475477746,9.139192538,11.66334628,9.598271543,10.91559554,0,0,0,0,0,0,9.868368951,9.717446949,9.34756668,9.490412836,231.582277
210.2746186,309.9703302,152.1725082,95.63813256,251.5028239,366.2116488,163.6177222,161.997155,335.8375473,208.0545749,11.21081011,0.421864011,6.055660878,22.05894305,18.59279489,8.227223511,3.398124337,18.62295312,4.501610552,9.368133937,15.55468089,18.4434536,0,2.722565585,0,0,9.404952484,10.33085297,9.857599729,0,225.5277061
197.0664188,232.3240881,118.460871,89.58967082,260.2317259,393.681072,166.4839338,148.933894,329.1867338,266.5487727,20.89055921,4.185480562,0.473887623,16.95243446,2.317718634,0.063255524,12.61043517,8.063704563,3.054645328,20.262532,1.746708198,16.3859779,18.87808325,0,0,0,9.931254018,9.343084866,9.851794014,9.835435872,220.2507181
160.5398772,296.8464802,160.234135,109.0589264,248.5619336,341.5911645,224.1635048,136.7173629,364.32875,272.3712926,8.073115056,1.712767696,9.602577252,9.449919402,7.782881587,6.273770607,15.97744752,13.21708515,11.80742269,1.341020517,0,16.52306394,19.9769622,16.90332559,12.10418808,0,10.44354059,10.24432203,9.555284382,10.14590313,231.4413427
152.8854767,257.7214705,160.861089,98.77787373,242.1506836,363.6866804,234.482437,175.2314319,318.1080595,220.4619377,17.08767386,2.051282007,7.277368955,21.48470652,14.88088639,13.75087793,15.12404328,0.51241966,17.21228017,10.07053318,1.775589539,15.36470403,0,16.73147957,0,0,10.23361906,9.461604618,9.983862879,9.565579433,222.436714
215.9322564,237.2351481,184.0428573,91.13374786,243.2017542,335.318122,190.1530588,135.4204725,243.5632307,247.380256,9.006776112,12.66471864,0.409524412,9.63915695,16.72642171,7.958194344,12.1749163,15.46402602,14.01172776,17.3902474,1.749493422,8.952002023,0,14.75108307,14.27429621,0,9.960408594,10.25580318,9.607386972,9.86416958,212.3380904
178.3507789,211.8427827,156.6687862,94.04213006,256.5310152,319.7998416,228.2289741,123.813198,281.8063404,291.6542011,5.355694805,8.858902988,3.800689277,4.709219162,9.252382451,5.19066255,1.71220084,14.42228337,5.730701454,14.37163429,17.70717399,11.43034376,0,9.221250267,4.003842986,0,9.403968447,9.544242158,10.16065228,10.8909423,214.2738048
239.7120155,234.4922778,151.3898907,103.7153264,252.8271556,310.7651286,221.3268328,150.3809918,370.9728368,233.0003048,6.433552131,-1.795811159,7.887158952,3.809913864,8.64720048,3.945947691,18.23569661,-0.30316927,1.429179649,3.791838893,10.51658791,2.581346187,6.936448619,0,0,0,10.05507421,9.904251326,9.657168228,9.235088777,226.8582761
146.3266891,252.6413245,162.0838148,94.30843393,254.3293129,347.8859708,225.3828642,154.4180354,310.5653043,240.1073565,19.82829095,11.29939582,-0.312371742,6.235159064,19.42756886,3.741034759,5.358136796,12.10385617,11.21220368,14.3287793,0,9.520231313,0,20.32765369,3.95430413,0,10.21494323,9.892713378,9.205616738,10.1468235,218.8049106
153.9091425,276.0092013,140.5338238,98.95309382,249.7684283,312.3446215,193.9043734,152.146027,278.0806041,263.6856169,19.94949665,-4.703377285,2.62441115,7.229552152,8.867157751,-7.579675167,14.15276686,-7.731860694,12.17880063,14.8195958,2.669255251,18.839957,16.12415603,0,19.07171054,0,9.943948134,9.947379761,9.088310255,9.051123254,211.9334933
254.801495,270.8153627,129.6845458,104.5558474,253.7002527,383.8039761,202.7572761,177.6111079,286.8683792,215.366578,11.53866698,15.9540492,3.742114636,10.87423467,7.290541448,-4.986932007,-1.768101998,7.179762768,15.50875806,6.722030174,0,0.987624555,0,0,7.43617849,15.77278168,10.55758355,10.35514984,10.37423794,9.698880056,227.9964821
198.1803148,257.3194113,149.9460187,105.9014867,240.8846942,369.3141634,234.1997192,117.1630214,335.0111494,258.3420937,17.5220702,-0.782952391,11.32095129,13.7138133,12.0846952,-5.870981695,3.14936551,1.375837996,14.14208819,14.29112692,12.57456151,1.572836465,0,0,17.7061718,0,10.28534006,9.497284445,10.3065523,10.33437974,226.6262073
